2016  3  8  7  -26.78   86.90    8.68     122    0.00
2016  3  8  8  -25.99   88.00    8.82     118    0.00
2016  3  8  9  -25.01   91.40    8.67     122    0.00
2016  3  8 10  -23.75   90.30    8.69     124    0.00
2016  3  8 11  -22.20   89.70    9.35     129    0.00
2016  3  8 12  -20.62   86.50    9.81     124    0.00
2016  3  8 13  -20.07   84.90    8.08     115    0.00
2016  3  8 14  -18.36   84.10    7.40     123    0.00
2016  3  8 15  -16.94   83.30    8.81     132    0.00
2016  3  8 16  -15.96   82.60    7.61     131    0.00
2016  3  8 17  -15.14   82.80    6.32     138    0.00
2016  3  8 18  -14.60   82.00    7.27     140    0.00
2016  3  8 19  -14.75   82.50    8.37     136    0.00
2016  3  8 20  -15.41   82.60    6.81     125    0.00
2016  3  8 21  -15.95   83.30    6.24     125    0.00
2016  3  8 22  -16.27   82.00    5.98     122    0.00
2016  3  8 23  -16.07   80.70    6.80     125    0.00
2016  3  9  0  -15.96   80.80    6.04     125    0.00
2016  3  9  1  -15.83   80.60    6.54     117    0.00
2016  3  9  2  -15.70   80.90    7.02     115    0.00
2016  3  9  3  -15.50   84.40    7.23     116    0.00
2016  3  9  4  -15.68   89.50    8.35     117    0.00
2016  3  9  5  -16.54   83.70    7.67     118    0.00
2016  3  9  6  -17.92   81.90    9.24     123    0.00
2016  3  9  7  -19.09   81.50    9.33     122    0.00
2016  3  9  8  -18.74   85.60    9.18     119    0.00
2016  3  9  9  -17.59   88.10   10.81     118    0.00
2016  3  9 10  -16.92   89.40   12.68     120    0.00
2016  3  9 11  -16.43   84.40   12.09     118    0.00
2016  3  9 12  -15.41   81.00    9.00     126    0.00
2016  3  9 13  -13.10   81.80   11.33     116    0.00
2016  3  9 14  -12.16   69.60   10.19     106    0.00
2016  3  9 15  -12.23   72.00    6.91     119    0.00
2016  3  9 16  -11.65   69.80    5.97     123    0.00
2016  3  9 17  -10.53   67.10    9.85     109    0.00
2016  3  9 18  -10.73   71.00    8.07      98    0.00
2016  3  9 19  -11.13   75.30    6.15      76    0.00
2016  3  9 20  -11.71   77.40    6.20      51    0.00
2016  3  9 21  -11.95   79.20    4.12      40    0.00
2016  3  9 22  -12.00   79.40    4.40      25    0.00
2016  3  9 23  -10.32   70.60    6.42      66    0.00
2016  3 10  0  -11.17   72.10    7.98      58    0.00
2016  3 10  1  -11.83   74.00    8.33      59    0.00
2016  3 10  2  -11.79   74.60    8.46      53    0.00
2016  3 10  3  -12.12   76.10    7.73      52    0.00
2016  3 10  4  -11.82   73.80    7.93      47    0.00
2016  3 10  5  -12.22   74.40    7.53      39    0.00
2016  3 10  6  -13.20   76.50    6.11      33    0.00
2016  3 10  7  -12.33   75.40    4.68      82    0.00
2016  3 10  8  -12.42   78.20    5.07      87    0.00
2016  3 10  9  -13.48   84.20    6.58     109    0.00
2016  3 10 10  -12.07   77.50    9.76     104    0.00
2016  3 10 11  -12.50   72.40    9.14     113    0.00
2016  3 10 12  -14.16   72.30    8.49     117    0.00
2016  3 10 13  -14.01   71.30    6.61     151    0.00
2016  3 10 14  -12.56   67.50    8.30     136    0.00
2016  3 10 15  -13.28   70.90    6.83     127    0.00
2016  3 10 16  -13.35   79.00    9.24     159    0.00
2016  3 10 17  -13.32   92.20    7.77     177    0.00
2016  3 10 18  -13.22   93.90    6.74     166    0.00
2016  3 10 19  -12.99   95.10    8.84     171    0.00
2016  3 10 20  -14.18   95.50   10.25     182    0.00
2016  3 10 21  -15.91   96.00   10.87     172    0.00
2016  3 10 22  -17.03   95.50   10.25     165    0.00
2016  3 10 23  -18.28   95.10   10.91     165    0.00
2016  3 11  0  -19.08   95.50   11.63     165    0.00
2016  3 11  1  -19.91   95.50   11.51     171    0.00
2016  3 11  2  -20.18   95.40   11.53     166    0.00
2016  3 11  3  -20.70   95.30   10.66     166    0.00
2016  3 11  4  -21.13   94.50    9.70     162    0.00
2016  3 11  5  -21.81   95.00    9.54     159    0.00
2016  3 11  6  -22.43   94.90    8.46     151    0.00
2016  3 11  7  -22.78   94.80    9.06     151    0.00
2016  3 11  8  -22.58   94.00    8.82     153    0.00
2016  3 11  9  -22.72   94.10    8.53     159    0.00
2016  3 11 10  -23.25   93.80    8.05     154    0.00
2016  3 11 11  -23.86   92.60    7.61     152    0.00
2016  3 11 12  -24.06   90.10    6.41     148    0.00
2016  3 11 13  -24.04   92.70    6.03     163    0.00
2016  3 11 14  -23.73   90.90    5.16     174    0.00
2016  3 11 15  -23.01   89.50    5.29     174    0.00
2016  3 11 16  -22.54   88.30    5.20     174    0.00
2016  3 11 17  -22.38   89.50    5.08     180    0.00
2016  3 11 18  -22.26   90.30    4.23     175    0.00
2016  3 11 19  -22.59   92.80    3.96     167    0.00
2016  3 11 20  -24.10   94.20    1.91     152    0.00
2016  3 11 21  -26.85   94.90    2.82     131    0.00
2016  3 11 22  -28.69   95.40    3.75     129    0.00
2016  3 11 23  -28.56   94.00    4.73     128    0.00
2016  3 12  0  -28.25   92.10    5.29     128    0.00
2016  3 12  1  -28.38   92.60    5.03     123    0.00
2016  3 12  2  -28.64   90.90    5.36     124    0.00
2016  3 12  3  -29.15   90.10    4.82     134    0.00
2016  3 12  4  -30.22   88.70    5.52     128    0.00
2016  3 12  5  -30.82   87.70    5.93     122    0.00
2016  3 12  6  -31.62   87.10    5.79     130    0.00
2016  3 12  7  -32.41   88.30    4.97     146    0.00
2016  3 12  8  -31.36   86.60    4.63     134    0.00
2016  3 12  9  -32.49   89.60    4.52     144    0.00
2016  3 12 10  -32.18   90.10    4.59     139    0.00
2016  3 12 11  -31.25   87.10    4.60     136    0.00
2016  3 12 12  -28.99   82.00    4.62     133    0.00
2016  3 12 13  -27.35   79.60    4.73     125    0.00
2016  3 12 14  -25.88   76.90    4.82     120    0.00
2016  3 12 15  -25.44   76.40    4.01     143    0.00
2016  3 12 16  -25.32   76.90    4.14     153    0.00
2016  3 12 17  -25.04   76.70    4.06     138    0.00
2016  3 12 18  -25.34   76.50    2.38     140    0.00
2016  3 12 19  -27.18   84.20    3.25     144    0.00
2016  3 12 20  -28.67   88.40    3.33     146    0.00
2016  3 12 21  -30.20   91.30    3.86     147    0.00
2016  3 12 22  -30.90   91.90    3.57     141    0.00
2016  3 12 23  -31.66   92.50    3.35     137    0.00
2016  3 13  0  -31.43   91.60    4.37     133    0.00
2016  3 13  1  -30.82   90.90    5.65     126    0.00
2016  3 13  2  -32.20   94.80    4.66     146    0.00
2016  3 13  3  -32.72   94.00    4.32     138    0.00
2016  3 13  4  -31.95   90.30    4.60     141    0.00
2016  3 13  5  -31.93   88.80    5.34     131    0.00
2016  3 13  6  -33.41   91.50    4.56     144    0.00
2016  3 13  7  -33.37   91.70    4.71     147    0.00
2016  3 13  8  -32.77   92.20    4.14     143    0.00
2016  3 13  9  -33.16   92.90    3.85     145    0.00
2016  3 13 10  -32.80   92.70    3.28     142    0.00
2016  3 13 11  -31.59   88.90    3.15     145    0.00
2016  3 13 12  -27.97   82.80    3.72     124    0.00
2016  3 13 13  -25.86   78.60    3.92     113    0.00
2016  3 13 14  -24.21   76.60    3.50     128    0.00
2016  3 13 15  -24.70   74.60    1.86     144    0.00
2016  3 13 16  -24.08   73.20    1.58     163    0.00
2016  3 13 17  -24.83   71.70    1.39     275    0.00
2016  3 13 18  -26.93   82.80    1.88     266    0.00
2016  3 13 19  -28.37   87.30    1.17     249    0.00
2016  3 13 20  -30.95   99.50    1.69     208    0.00
2016  3 13 21  -31.38  100.00    0.76      99    0.00
2016  3 13 22  -33.75  100.00    1.25     127    0.00
2016  3 13 23  -32.87  100.00    1.01      41    0.00
2016  3 14  0  -30.50   99.50    2.44       5    0.00
2016  3 14  1  -29.83   99.40    2.80      17    0.00
2016  3 14  2  -30.44   99.40    2.34      85    0.00
2016  3 14  3  -31.70   98.20    3.99     117    0.00
2016  3 14  4  -31.93   98.20    5.19     120    0.00
2016  3 14  5  -30.37   98.00    4.62     126    0.00
2016  3 14  6  -29.08   97.70    6.17     136    0.00
2016  3 14  7  -28.46   97.50    5.02     125    0.00
2016  3 14  8  -28.13   97.40    5.83     124    0.00
2016  3 14  9  -26.87   97.00    5.43     128    0.00
2016  3 14 10  -27.18   97.00    6.40     142    0.00
2016  3 14 11  -27.82   97.10    7.91     150    0.00
2016  3 14 12  -27.79   96.30    8.44     153    0.00
2016  3 14 13  -27.79   93.40    7.85     155    0.00
2016  3 14 14  -27.23   91.30    7.03     151    0.00
2016  3 14 15  -25.75   91.30    8.52     165    0.00
2016  3 14 16  -25.63   90.60    9.28     162    0.00
2016  3 14 17  -25.46   89.60    8.80     155    0.00
2016  3 14 18  -25.87   89.40    7.91     157    0.00
2016  3 14 19  -26.31   91.30    8.22     147    0.00
2016  3 14 20  -26.83   93.80    8.13     146    0.00
2016  3 14 21  -27.51   95.50    8.31     154    0.00
2016  3 14 22  -28.11   96.00    8.18     137    0.00
2016  3 14 23  -27.91   96.20    8.21     136    0.00
2016  3 15  0  -27.65   96.10    9.15     141    0.00
2016  3 15  1  -27.93   96.00    8.54     136    0.00
2016  3 15  2  -27.63   96.50    9.50     137    0.00
2016  3 15  3  -27.23   96.00    9.38     137    0.00
2016  3 15  4  -27.23   95.80    8.65     133    0.00
2016  3 15  5  -27.22   95.40    7.70     128    0.00
2016  3 15  6  -26.96   94.70    8.27     126    0.00
2016  3 15  7  -26.18   94.50    8.76     127    0.00
2016  3 15  8  -26.35   92.50    8.92     130    0.00
2016  3 15  9  -27.12   94.10    8.42     123    0.00
2016  3 15 10  -26.96   92.90    9.32     119    0.00
2016  3 15 11  -25.07   89.40   10.68     116    0.00
2016  3 15 12  -23.64   86.20    9.86     116    0.00
2016  3 15 13  -22.47   84.60    9.32     121    0.00
2016  3 15 14  -20.55   82.80    9.79     122    0.00
2016  3 15 15  -18.84   79.60    8.90     121    0.00
2016  3 15 16  -16.99   78.90    7.92     124    0.00
2016  3 15 17  -16.22   79.30    8.55     130    0.00
2016  3 15 18  -15.97   79.60    7.70     130    0.00
2016  3 15 19  -15.72   81.80    8.55     125    0.00
2016  3 15 20  -14.72   83.80    8.64     133    0.00
2016  3 15 21  -13.70   83.20    9.29     136    0.00
2016  3 15 22  -13.46   89.40    8.55     137    0.00
2016  3 15 23  -13.34   90.30    8.07     135    0.00
2016  3 16  0  -13.09   93.40    8.70     141    0.00
2016  3 16  1  -12.77   95.40    8.77     141    0.00
2016  3 16  2  -12.44   94.20    7.78     136    0.00
2016  3 16  3  -11.95   94.70    8.84     144    0.00
2016  3 16  4  -11.55   97.00    8.59     146    0.00
2016  3 16  5  -11.43   96.80   10.68     154    0.00
2016  3 16  6  -11.54   94.50   10.44     154    0.00
2016  3 16  7  -11.63   93.90   11.08     156    0.00
2016  3 16  8  -11.74   94.10   11.05     155    0.00
2016  3 16  9  -11.44   92.60   11.21     148    0.00
2016  3 16 10  -11.18   89.70   11.02     148    0.00
2016  3 16 11  -10.82   86.30    8.73     143    0.00
2016  3 16 12  -10.22   83.20    8.63     141    0.00
2016  3 16 13   -9.77   81.30    8.14     131    0.00
2016  3 16 14   -9.33   79.60    7.56     130    0.00
2016  3 16 15   -8.33   69.80    7.98     142    0.00
2016  3 16 16   -8.35   71.50    5.74     131    0.00
2016  3 16 17   -8.58   71.80    5.43     113    0.00
2016  3 16 18   -8.86   72.00    5.49     118    0.00
2016  3 16 19   -8.99   71.10    7.26     126    0.00
2016  3 16 20   -9.67   69.20    7.38     128    0.00
2016  3 16 21  -12.55   84.00    9.95     126    0.00
2016  3 16 22  -13.59   88.20    8.98     127    0.00
2016  3 16 23  -13.39   88.80    8.44     125    0.00
2016  3 17  0  -12.11   87.10    8.21     127    0.00
2016  3 17  1  -10.73   89.90    9.32     119    0.00
2016  3 17  2   -9.34   90.70   10.19     119    0.00
2016  3 17  3   -7.64   89.60   10.91     121    0.00
2016  3 17  4   -6.23   92.40   13.54     133    0.00
2016  3 17  5   -5.00   93.10   14.60     132    0.00
2016  3 17  6   -4.63   94.50   15.57     128    0.00
2016  3 17  7   -4.58   91.80   13.97     126    0.00
2016  3 17  8   -4.34   91.10   14.72     134    0.00
2016  3 17  9   -4.51   91.40   15.61     127    0.00
2016  3 17 10   -4.94   91.70   18.18     120    0.00
2016  3 17 11   -4.83   91.60   19.16     117    0.00
2016  3 17 12   -4.24   89.20   16.99     117    0.00
2016  3 17 13   -3.59   88.60   18.40     119    0.00
2016  3 17 14   -3.11   86.70   18.49     118    0.00
2016  3 17 15   -2.70   84.40   17.44     116    0.00
2016  3 17 16   -2.67   84.10   17.34     116    0.00
2016  3 17 17   -2.15   81.10   14.67     117    0.00
2016  3 17 18   -1.98   80.80   13.98     118    0.00
2016  3 17 19   -1.64   79.30   14.70     120    0.00
2016  3 17 20   -2.43   85.20   15.82     122    0.00
2016  3 17 21   -2.77   84.80   14.09     128    0.00
2016  3 17 22   -2.98   82.10   13.83     126    0.00
2016  3 17 23   -3.42   83.70   15.81     122    0.00
2016  3 18  0   -3.76   86.40   17.18     126    0.00
2016  3 18  1   -3.81   87.30   18.58     120    0.00
2016  3 18  2   -3.91   84.30   16.71     122    0.00
2016  3 18  3   -4.64   86.60   18.25     119    0.00
2016  3 18  4   -5.05   87.40   17.53     120    0.00
2016  3 18  5   -5.43   87.10   17.54     121    0.00
2016  3 18  6   -6.11   87.70   18.10     121    0.00
2016  3 18  7   -6.27   87.00   18.22     119    0.00
2016  3 18  8   -5.64   85.80   18.10     116    0.00
2016  3 18  9   -5.36   86.30   18.69     119    0.00
2016  3 18 10   -5.31   84.50   17.02     122    0.00
2016  3 18 11   -5.40   84.60   16.78     122    0.00
2016  3 18 12   -5.10   84.40   17.36     117    0.00
2016  3 18 13   -4.21   79.90   16.64     115    0.00
2016  3 18 14   -3.59   76.70   17.44     113    0.00
2016  3 18 15   -3.41   77.10   15.48     108    0.00
2016  3 18 16   -3.03   76.90   15.09     116    0.00
2016  3 18 17   -2.61   73.10   13.84     120    0.00
2016  3 18 18   -2.45   73.40   13.64     123    0.00
2016  3 18 19   -2.35   70.80   12.21     114    0.00
2016  3 18 20   -2.47   71.30   13.18     112    0.00
2016  3 18 21   -2.31   71.20   13.47     109    0.00
2016  3 18 22   -2.24   68.80   12.47     115    0.00
2016  3 18 23   -3.16   74.50   11.93     132    0.00
2016  3 19  0   -3.51   75.90   11.72     139    0.00
2016  3 19  1   -4.51   86.50   10.53     140    0.00
2016  3 19  2   -5.50   89.60    7.39     133    0.00
2016  3 19  3   -6.05   93.50    8.81     161    0.00
2016  3 19  4   -7.07   96.40   10.45     175    0.00
2016  3 19  5   -7.64   97.40   11.71     187    0.00
2016  3 19  6   -8.33   97.50   12.08     184    0.00
2016  3 19  7   -8.73   97.40   10.98     176    0.00
2016  3 19  8   -9.54   96.90    8.97     157    0.00
2016  3 19  9  -11.62   94.70    7.01     136    0.00
2016  3 19 10  -13.17   85.50    8.47     109    0.00
2016  3 19 11  -13.70   84.10    8.14     108    0.00
2016  3 19 12  -13.32   86.40   10.18      93    0.00
2016  3 19 13  -11.86   90.30   13.28      98    0.00
2016  3 19 14   -9.54   91.50   13.97     116    0.00
2016  3 19 15   -7.49   91.10   13.84     135    0.00
2016  3 19 16   -7.31   90.00   13.66     134    0.00
2016  3 19 17   -6.98   88.50   12.52     139    0.00
2016  3 19 18   -7.36   89.50   13.65     142    0.00
2016  3 19 19   -7.97   89.90   13.54     136    0.00
2016  3 19 20   -8.34   90.90   13.77     139    0.00
2016  3 19 21   -8.57   92.00   13.65     138    0.00
2016  3 19 22   -8.00   92.10   13.54     140    0.00
2016  3 19 23   -7.56   90.40   13.27     148    0.00
2016  3 20  0   -7.56   89.40   12.26     150    0.00
2016  3 20  1   -7.78   94.90   12.03     157    0.00
2016  3 20  2   -7.91   96.60   10.97     154    0.00
2016  3 20  3   -8.02   96.40    9.88     161    0.00
2016  3 20  4   -8.78   96.50    7.21     174    0.00
2016  3 20  5  -10.23   97.00    8.34     178    0.00
2016  3 20  6  -10.75   97.00    8.87     172    0.00
2016  3 20  7  -11.40   97.00    8.76     166    0.00
2016  3 20  8  -11.81   96.60    8.54     169    0.00
2016  3 20  9  -11.99   95.80    7.82     167    0.00
2016  3 20 10  -12.45   93.50    7.24     162    0.00
2016  3 20 11  -13.84   93.80    5.19     153    0.00
2016  3 20 12  -15.50   92.20    4.42     137    0.00
2016  3 20 13  -14.33   88.90    4.42     129    0.00
2016  3 20 14  -12.63   85.70    4.63     118    0.00
2016  3 20 15  -12.08   82.20    4.10     108    0.00
2016  3 20 16  -11.53   79.90    4.27     107    0.00
2016  3 20 17  -11.95   80.60    3.07     120    0.00
2016  3 20 18  -11.23   77.60    5.63     112    0.00
2016  3 20 19  -11.80   79.10    5.64     121    0.00
2016  3 20 20  -12.51   80.20    7.33     101    0.00
2016  3 20 21  -13.54   81.80    7.23     114    0.00
2016  3 20 22  -14.83   84.40    8.35     116    0.00
2016  3 20 23  -16.14   85.40    7.48     125    0.00
2016  3 21  0  -16.60   84.70    6.97     130    0.00
2016  3 21  1  -16.42   86.00    7.73     130    0.00
2016  3 21  2  -16.16   87.20    7.92     128    0.00
2016  3 21  3  -15.79   86.00    7.39     131    0.00
2016  3 21  4  -14.71   88.40    6.24     122    0.00
2016  3 21  5  -13.59   89.30    7.02     132    0.00
2016  3 21  6  -12.91   88.20    6.20     132    0.00
2016  3 21  7  -11.75   88.80    6.06     126    0.00
2016  3 21  8  -10.54   88.10    6.26     125    0.00
2016  3 21  9   -8.90   83.70    7.46     131    0.00
2016  3 21 10   -9.05   85.90    9.10     124    0.00
2016  3 21 11   -8.67   85.20   10.28     115    0.00
2016  3 21 12   -8.68   82.00   10.13     124    0.00
2016  3 21 13   -8.72   80.70    9.91     133    0.00
2016  3 21 14   -8.04   79.90   10.24     142    0.00
2016  3 21 15   -8.20   78.40    9.92     149    0.00
2016  3 21 16   -8.65   83.60    9.96     152    0.00
2016  3 21 17   -8.83   85.20    8.91     157    0.00
2016  3 21 18   -9.36   85.10    7.63     150    0.00
2016  3 21 19  -10.14   86.20    6.81     156    0.00
2016  3 21 20  -11.36   90.00    5.93     150    0.00
2016  3 21 21  -11.57   90.90    6.70     134    0.00
2016  3 21 22  -13.07   92.50    6.67     144    0.00
2016  3 21 23  -13.98   93.60    6.05     142    0.00
2016  3 22  0  -13.63   95.00    5.99     144    0.00
2016  3 22  1  -14.42   95.90    5.10     144    0.00
2016  3 22  2  -15.61   96.10    4.86     135    0.00
2016  3 22  3  -13.54   95.10    6.18     122    0.00
2016  3 22  4  -13.77   94.80    5.78     131    0.00
2016  3 22  5  -14.10   95.60    5.85     145    0.00
2016  3 22  6  -14.47   95.70    6.34     148    0.00
2016  3 22  7  -15.18   95.50    4.87     133    0.00
2016  3 22  8  -14.73   95.20    5.71     136    0.00
2016  3 22  9  -14.59   94.50    6.50     153    0.00
2016  3 22 10  -15.20   93.40    6.63     153    0.00
2016  3 22 11  -15.35   90.10    6.27     144    0.00
2016  3 22 12  -14.83   87.10    5.14     148    0.00
2016  3 22 13  -15.02   86.60    3.43     132    0.00
2016  3 22 14  -15.32   81.30    4.50     120    0.00
2016  3 22 15  -14.84   80.10    4.52     110    0.00
2016  3 22 16  -14.78   81.20    3.56      94    0.00
2016  3 22 17  -14.75   79.80    4.54      77    0.00
2016  3 22 18  -14.49   77.60    4.86      99    0.00
2016  3 22 19  -14.85   77.80    5.57     121    0.00
2016  3 22 20  -15.32   78.00    6.81     108    0.00
2016  3 22 21  -16.39   80.60    8.01      98    0.00
2016  3 22 22  -18.12   84.10    8.60      88    0.00
2016  3 22 23  -18.13   83.30    9.13     117    0.00
2016  3 23  0  -18.15   81.10    8.22     118    0.00
2016  3 23  1  -17.70   79.10    9.30     111    0.00
2016  3 23  2  -18.29   82.00    7.85     127    0.00
2016  3 23  3  -17.60   82.30    8.11     119    0.00
2016  3 23  4  -17.00   83.00   10.77     113    0.00
2016  3 23  5  -16.02   82.60   10.12     110    0.00
2016  3 23  6  -14.99   86.80   12.25     112    0.00
2016  3 23  7  -15.15   90.90   14.55     110    0.00
2016  3 23  8  -15.44   93.30   15.82     112    0.00
2016  3 23  9  -14.89   94.50   16.40     112    0.00
2016  3 23 10  -14.00   92.90   16.31     116    0.00
2016  3 23 11  -12.37   90.60   15.42     119    0.00
2016  3 23 12  -10.84   87.40   15.60     122    0.00
2016  3 23 13  -10.01   87.60   14.53     125    0.00
2016  3 23 14   -9.01   85.50   13.64     119    0.00
2016  3 23 15   -8.35   83.20   13.28     119    0.00
2016  3 23 16   -8.14   81.40   12.08     126    0.00
2016  3 23 17   -8.45   80.80    9.81     127    0.00
2016  3 23 18   -8.93   82.50   11.76     122    0.00
2016  3 23 19   -9.32   82.10   10.70     121    0.00
2016  3 23 20   -9.55   80.70    9.16     122    0.00
2016  3 23 21   -9.93   84.50   12.32     123    0.00
2016  3 23 22  -10.19   84.20   13.51     113    0.00
2016  3 23 23  -10.52   84.10   13.74     106    0.00
2016  3 24  0  -10.92   82.10   13.11     103    0.00
2016  3 24  1  -11.38   80.40   12.54     106    0.00
2016  3 24  2  -12.20   80.80   12.59     103    0.00
2016  3 24  3  -13.04   80.60   12.79     104    0.00
2016  3 24  4  -14.23   81.30   11.41     105    0.00
2016  3 24  5  -14.11   83.20   11.21     113    0.00
2016  3 24  6  -14.72   84.30   10.99     112    0.00
2016  3 24  7  -14.78   85.40   11.62     122    0.00
2016  3 24  8  -15.22   85.80   11.23     116    0.00
2016  3 24  9  -15.74   84.60   12.38     114    0.00
2016  3 24 10  -15.76   83.20   12.15     112    0.00
2016  3 24 11  -15.37   81.70   11.89     113    0.00
2016  3 24 12  -13.26   77.90   12.40     112    0.00
2016  3 24 13  -11.65   73.60   12.25     114    0.00
2016  3 24 14  -10.58   73.50   11.03     119    0.00
2016  3 24 15   -9.19   71.60   10.32     118    0.00
2016  3 24 16   -9.73   69.50    8.28     100    0.00
2016  3 24 17   -9.69   69.40    7.01     107    0.00
2016  3 24 18   -9.44   68.80    8.03     118    0.00
2016  3 24 19   -9.61   67.60    9.07     106    0.00
2016  3 24 20  -10.44   68.30    9.66     102    0.00
2016  3 24 21  -11.68   70.10   10.90      99    0.00
2016  3 24 22  -13.46   74.60    7.64     113    0.00
2016  3 24 23  -13.91   72.90    6.86     127    0.00
2016  3 25  0  -14.80   74.30    8.59     119    0.00
2016  3 25  1  -13.34   66.30    6.35      98    0.00
2016  3 25  2  -13.47   73.70    5.66     114    0.00
2016  3 25  3  -15.20   77.70    6.38     126    0.00
2016  3 25  4  -16.25   79.70    5.97     142    0.00
2016  3 25  5  -17.11   81.20    6.17     155    0.00
2016  3 25  6  -17.84   82.30    5.67     152    0.00
2016  3 25  7  -16.56   79.80    6.29     155    0.00
2016  3 25  8  -16.62   81.70    6.51     132    0.00
2016  3 25  9  -17.07   83.70    5.62     142    0.00
2016  3 25 10  -16.90   81.90    5.35     144    0.00
2016  3 25 11  -15.98   79.80    4.49     145    0.00
2016  3 25 12  -14.50   78.00    4.28     142    0.00
2016  3 25 13  -13.85   78.70    4.18     143    0.00
2016  3 25 14  -12.39   76.40    4.32     136    0.00
2016  3 25 15  -10.75   73.00    5.60     122    0.00
2016  3 25 16  -10.24   75.50    5.10     129    0.00
2016  3 25 17   -9.74   75.50    4.46     126    0.00
2016  3 25 18  -10.50   79.40    3.99     139    0.00
2016  3 25 19  -11.22   80.10    3.96     139    0.00
2016  3 25 20  -12.67   81.70    4.27     139    0.00
2016  3 25 21  -14.52   83.20    4.17     141    0.00
2016  3 25 22  -15.21   84.10    4.37     140    0.00
2016  3 25 23  -15.72   82.50    4.60     140    0.00
2016  3 26  0  -16.77   85.00    3.98     141    0.00
2016  3 26  1  -16.23   81.50    4.41     139    0.00
2016  3 26  2  -16.39   81.20    4.41     142    0.00
2016  3 26  3  -17.04   82.40    4.53     139    0.00
2016  3 26  4  -18.46   84.50    4.22     146    0.00
2016  3 26  5  -20.02   87.60    4.27     145    0.00
2016  3 26  6  -19.21   87.10    4.23     142    0.00
2016  3 26  7  -17.90   83.70    4.92     140    0.00
2016  3 26  8  -18.06   83.90    5.59     135    0.00
2016  3 26  9  -18.00   82.40    6.08     131    0.00
2016  3 26 10  -17.73   81.50    5.33     135    0.00
2016  3 26 11  -16.42   80.70    5.13     131    0.00
2016  3 26 12  -15.17   80.30    5.27     125    0.00
2016  3 26 13  -14.35   79.90    5.15     132    0.00
2016  3 26 14  -13.75   81.20    3.99     139    0.00
2016  3 26 15  -12.63   79.90    4.15     139    0.00
2016  3 26 16  -12.15   81.80    3.05     135    0.00
2016  3 26 17  -12.33   83.10    2.29     138    0.00
2016  3 26 18  -13.83   87.30    2.04     147    0.00
2016  3 26 19  -14.97   89.20    2.28     134    0.00
2016  3 26 20  -17.29   91.20    2.63     141    0.00
2016  3 26 21  -19.51   93.90    2.79     143    0.00
2016  3 26 22  -20.75   94.20    3.77     150    0.00
2016  3 26 23  -21.68   92.40    4.24     145    0.00
2016  3 27  0  -22.87   92.30    3.55     155    0.00
2016  3 27  1  -23.88   93.40    3.07     152    0.00
2016  3 27  2  -23.69   93.10    3.52     151    0.00
2016  3 27  3  -23.56   91.70    4.23     149    0.00
2016  3 27  4  -21.97   90.70    3.82     148    0.00
2016  3 27  5  -20.62   88.80    3.87     128    0.00
2016  3 27  6  -19.78   89.20    3.25     130    0.00
2016  3 27  7  -19.44   98.30    3.17     146    0.00
2016  3 27  8  -18.68   99.90    1.91     165    0.00
2016  3 27  9  -18.21   98.80    1.84     169    0.00
2016  3 27 10  -17.99   98.10    1.71     148    0.00
2016  3 27 11  -17.30   97.40    1.88     160    0.00
2016  3 27 12  -17.34   96.80    2.59     144    0.00
2016  3 27 13  -16.95   96.30    2.55     140    0.00
2016  3 27 14  -16.50   94.40    1.22     160    0.00
2016  3 27 15  -15.90   89.90    0.08     243    0.00
2016  3 27 16  -15.80   86.90    0.12     320    0.00
2016  3 27 17  -16.24   83.60    0.91     117    0.00
2016  3 27 18  -16.53   83.40    1.09     173    0.00
2016  3 27 19  -16.49   84.50    0.82     102    0.00
2016  3 27 20  -16.65   87.90    0.97     145    0.00
2016  3 27 21  -16.81   90.10    0.77     132    0.00
2016  3 27 22  -17.00   92.40    0.30     146    0.00
2016  3 27 23  -17.21   94.10    1.42     206    0.00
2016  3 28  0  -17.36   97.80    1.54     215    0.00
2016  3 28  1  -17.55   99.30    2.27     174    0.00
2016  3 28  2  -17.70   99.20    1.93     207    0.00
2016  3 28  3  -17.93   96.90    2.69     212    0.00
2016  3 28  4  -18.56   94.30    2.82     230    0.00
2016  3 28  5  -18.51   95.90    3.01     227    0.00
2016  3 28  6  -18.60   98.40    3.28     220    0.00
2016  3 28  7  -18.62   98.70    2.37     232    0.00
2016  3 28  8  -18.66   97.30    0.70     249    0.00
2016  3 28  9  -18.71   95.80    0.96     151    0.00
2016  3 28 10  -18.52   92.70    1.68     142    0.00
2016  3 28 11  -18.19   91.40    2.73     132    0.00
2016  3 28 12  -17.77   89.00    3.35     130    0.00
2016  3 28 13  -17.41   88.00    4.07     147    0.00
2016  3 28 14  -17.14   84.80    4.95     176    0.00
2016  3 28 15  -17.12   84.20    4.92     183    0.00
2016  3 28 16  -17.21   85.50    4.84     182    0.00
2016  3 28 17  -17.15   86.50    3.91     179    0.00
2016  3 28 18  -17.11   88.00    3.63     177    0.00
2016  3 28 19  -17.46   91.20    3.43     187    0.00
2016  3 28 20  -18.01   94.50    3.55     188    0.00
2016  3 28 21  -18.64   95.80    3.31     188    0.00
2016  3 28 22  -19.13   96.00    3.81     183    0.00
2016  3 28 23  -19.56   95.80    4.62     176    0.00
2016  3 29  0  -20.17   95.80    5.29     174    0.00
2016  3 29  1  -21.39   95.80    4.23     139    0.00
2016  3 29  2  -24.26   95.60    3.77     133    0.00
