  2.057600  2.057925  2.058575  2.059919  2.061812  2.063844  2.066181  2.069069  2.072150  2.075100  2.077969  2.081094  2.084856  2.088725  2.092031  2.095400  2.099506  2.104144  2.108631  2.111806  2.112957  2.113213  2.114725  2.118044  2.121475  2.123525  2.124500  2.125019  2.124913  2.124612  2.125319  2.127206  2.129850  2.133319  2.136938  2.139369  2.140244  2.140031  2.139425  2.138944  2.138556  2.138319  2.138756  2.140512  2.144200  2.149606  2.155081  2.158919  2.160738  2.161144  2.160806  2.160156  2.159600  2.159088  2.158257  2.157500  2.157550  2.158587  2.160431  2.162962  2.166150  2.169794  2.173731  2.177938  2.182344  2.186675  2.189831  2.190294  2.188013  2.185050  2.183613  2.184231  2.186425  2.189756  2.193894  2.198619  2.203787  2.209287  2.215037  2.220850  2.226475  2.231575  2.235581  2.237863  2.237969  2.235881  2.232150  2.227556  2.222913  2.218881  2.215587  2.213187  2.212544  2.215262  2.223731  2.239987  2.264112  2.293850  2.323919  2.345288  2.348781  2.331219  2.295300  2.245613  2.188100  2.129888  2.080319  2.054225  2.070625  2.145100  2.273900  2.420712  2.526088  2.505363  2.296369  2.027013  1.961725  2.151600
  2.042900  2.043556  2.044425  2.045362  2.046231  2.047613  2.050062  2.053069  2.055806  2.058063  2.060206  2.062750  2.065537  2.067850  2.069806  2.072331  2.075644  2.079081  2.081744  2.083287  2.084756  2.086956  2.088875  2.089787  2.090512  2.091700  2.093156  2.094394  2.094975  2.095225  2.096094  2.097862  2.100019  2.101919  2.102856  2.102688  2.102356  2.102731  2.103806  2.105375  2.107337  2.109331  2.110831  2.111594  2.111737  2.112038  2.113519  2.115894  2.118056  2.119800  2.121356  2.122450  2.122800  2.122513  2.121819  2.121263  2.121481  2.122512  2.124106  2.126175  2.128581  2.131025  2.133219  2.134969  2.136031  2.136175  2.135931  2.137056  2.141031  2.146844  2.151713  2.154244  2.155006  2.154681  2.153756  2.152856  2.152256  2.151937  2.152187  2.153412  2.155656  2.158981  2.163431  2.168400  2.173062  2.176713  2.178469  2.177963  2.175913  2.173275  2.170631  2.168581  2.167856  2.169019  2.172369  2.177931  2.185300  2.193369  2.200181  2.203381  2.201813  2.196619  2.190044  2.184137  2.181225  2.184825  2.198469  2.220356  2.238156  2.234044  2.202650  2.166056  2.160400  2.173944  2.132175  2.038669  2.021219  2.129100
  2.035300  2.036075  2.036850  2.037631  2.038494  2.039625  2.041213  2.043262  2.045475  2.047475  2.049350  2.051475  2.053762  2.055831  2.057706  2.059681  2.061881  2.064281  2.066625  2.068438  2.069706  2.070900  2.072100  2.073187  2.074312  2.075362  2.075975  2.076275  2.076913  2.078181  2.079456  2.080119  2.080581  2.081619  2.083144  2.084344  2.084794  2.084825  2.084988  2.085619  2.086744  2.088100  2.089269  2.089944  2.090444  2.091563  2.093206  2.094500  2.095425  2.096519  2.097894  2.099363  2.100506  2.101000  2.100981  2.100825  2.100919  2.101488  2.102550  2.104094  2.105988  2.107781  2.108969  2.109425  2.109500  2.110081  2.112194  2.115506  2.118019  2.118587  2.118412  2.119031  2.120706  2.122994  2.125437  2.127687  2.129431  2.130525  2.131031  2.130969  2.130450  2.129994  2.130381  2.132125  2.135081  2.138719  2.142225  2.144531  2.145187  2.144456  2.142781  2.141088  2.140475  2.141606  2.144650  2.149088  2.153888  2.157625  2.158531  2.155962  2.151794  2.149194  2.150087  2.154200  2.159806  2.164712  2.167050  2.166237  2.163863  2.163406  2.167087  2.169544  2.160762  2.133419  2.082431  2.030719  2.036538  2.114600
  2.027000  2.027537  2.028112  2.028731  2.029413  2.030281  2.031513  2.033106  2.034794  2.036294  2.037688  2.039275  2.041025  2.042613  2.043988  2.045456  2.047269  2.049294  2.051069  2.052331  2.053275  2.054175  2.055119  2.056006  2.056681  2.057194  2.057769  2.058413  2.059025  2.059731  2.060494  2.061113  2.061738  2.062488  2.063169  2.063794  2.064525  2.065219  2.065631  2.065863  2.066262  2.066975  2.067750  2.068350  2.069025  2.070031  2.071000  2.071625  2.072237  2.073106  2.074006  2.074600  2.074812  2.074931  2.075375  2.076275  2.077344  2.078150  2.078487  2.078569  2.078869  2.079700  2.080919  2.082025  2.082694  2.083369  2.084706  2.086375  2.087819  2.089406  2.091169  2.092394  2.093225  2.094306  2.095444  2.096175  2.096519  2.096731  2.097100  2.097938  2.099356  2.101038  2.102344  2.102800  2.102656  2.102838  2.104206  2.106569  2.108669  2.109575  2.109356  2.108687  2.108431  2.109212  2.111131  2.113525  2.115075  2.114900  2.113981  2.114581  2.117300  2.120056  2.120775  2.119631  2.118381  2.118500  2.119937  2.121369  2.121956  2.122119  2.121600  2.118925  2.115119  2.107475  2.083087  2.049969  2.048963  2.093400
  2.022300  2.022738  2.023212  2.023731  2.024306  2.025038  2.026056  2.027344  2.028706  2.029963  2.031150  2.032444  2.033819  2.035088  2.036269  2.037556  2.039062  2.040719  2.042212  2.043256  2.043975  2.044694  2.045500  2.046244  2.046844  2.047344  2.047769  2.048187  2.048706  2.049344  2.050006  2.050581  2.051100  2.051675  2.052300  2.052831  2.053225  2.053650  2.054150  2.054550  2.054856  2.055281  2.055831  2.056381  2.057031  2.057869  2.058763  2.059537  2.060031  2.060294  2.060644  2.061237  2.061856  2.062244  2.062500  2.062950  2.063650  2.064281  2.064619  2.064888  2.065450  2.066269  2.066938  2.067319  2.067837  2.068794  2.069988  2.071256  2.072550  2.073825  2.075056  2.075919  2.076175  2.076244  2.076731  2.077750  2.078856  2.079531  2.079706  2.079863  2.080581  2.081862  2.083000  2.083412  2.083525  2.084288  2.085738  2.086831  2.086944  2.086712  2.087162  2.088531  2.090025  2.090625  2.090281  2.090181  2.091244  2.092919  2.094475  2.095669  2.096013  2.095825  2.096344  2.097612  2.098500  2.098606  2.098569  2.098794  2.099106  2.100137  2.101881  2.101375  2.097925  2.090387  2.071106  2.047537  2.048012  2.080000
  2.019200  2.019600  2.020006  2.020438  2.020931  2.021569  2.022450  2.023575  2.024775  2.025856  2.026850  2.027956  2.029175  2.030294  2.031287  2.032356  2.033619  2.034994  2.036238  2.037169  2.037875  2.038538  2.039225  2.039875  2.040387  2.040781  2.041144  2.041506  2.041931  2.042500  2.043131  2.043656  2.044069  2.044513  2.045038  2.045550  2.045969  2.046300  2.046631  2.047000  2.047344  2.047688  2.048100  2.048569  2.049150  2.049900  2.050637  2.051194  2.051675  2.052144  2.052494  2.052787  2.053200  2.053656  2.053994  2.054331  2.054825  2.055319  2.055662  2.056037  2.056587  2.057112  2.057475  2.057894  2.058556  2.059388  2.060331  2.061412  2.062531  2.063587  2.064550  2.065225  2.065537  2.065862  2.066519  2.067281  2.067750  2.067981  2.068438  2.069288  2.070094  2.070506  2.070900  2.071700  2.072537  2.072994  2.073506  2.074438  2.075206  2.075350  2.075419  2.076100  2.077125  2.077656  2.077681  2.078113  2.079081  2.079675  2.079919  2.080569  2.081125  2.081125  2.081600  2.082694  2.083000  2.082525  2.082712  2.083356  2.083444  2.083600  2.083825  2.082694  2.080300  2.075062  2.062181  2.047319  2.048731  2.071100
  2.016100  2.016469  2.016831  2.017206  2.017619  2.018131  2.018844  2.019775  2.020781  2.021694  2.022544  2.023488  2.024506  2.025431  2.026263  2.027181  2.028287  2.029494  2.030562  2.031312  2.031844  2.032375  2.032962  2.033506  2.033925  2.034256  2.034575  2.034906  2.035281  2.035744  2.036244  2.036669  2.037025  2.037413  2.037831  2.038218  2.038562  2.038875  2.039175  2.039463  2.039737  2.040031  2.040356  2.040737  2.041250  2.041894  2.042531  2.043050  2.043437  2.043731  2.044025  2.044350  2.044662  2.044994  2.045350  2.045694  2.046056  2.046412  2.046731  2.047100  2.047513  2.047894  2.048294  2.048750  2.049263  2.049875  2.050637  2.051588  2.052612  2.053463  2.054056  2.054569  2.055100  2.055519  2.055850  2.056306  2.056819  2.057200  2.057594  2.058150  2.058675  2.059106  2.059650  2.060237  2.060738  2.061281  2.061819  2.062294  2.062881  2.063413  2.063656  2.063956  2.064519  2.064975  2.065294  2.065781  2.066281  2.066681  2.067181  2.067744  2.068231  2.068487  2.068613  2.068987  2.069344  2.069387  2.069513  2.069594  2.069156  2.068663  2.068738  2.068750  2.067681  2.063700  2.053825  2.042675  2.043937  2.061100
  2.014100  2.014344  2.014637  2.014975  2.015344  2.015800  2.016431  2.017244  2.018112  2.018894  2.019613  2.020419  2.021312  2.022131  2.022863  2.023669  2.024625  2.025656  2.026581  2.027250  2.027738  2.028206  2.028694  2.029156  2.029550  2.029862  2.030131  2.030413  2.030744  2.031137  2.031550  2.031900  2.032194  2.032525  2.032919  2.033300  2.033613  2.033875  2.034125  2.034375  2.034631  2.034900  2.035188  2.035544  2.036025  2.036587  2.037112  2.037513  2.037800  2.038056  2.038325  2.038612  2.038919  2.039225  2.039525  2.039819  2.040106  2.040400  2.040712  2.041050  2.041400  2.041750  2.042094  2.042444  2.042850  2.043375  2.044069  2.044912  2.045800  2.046594  2.047200  2.047625  2.047975  2.048337  2.048681  2.049025  2.049438  2.049844  2.050219  2.050637  2.051069  2.051506  2.051969  2.052419  2.052881  2.053369  2.053856  2.054306  2.054713  2.055131  2.055488  2.055775  2.056138  2.056519  2.056869  2.057250  2.057637  2.058038  2.058437  2.058800  2.059219  2.059644  2.059881  2.060044  2.060256  2.060406  2.060069  2.059075  2.058975  2.060388  2.061050  2.060175  2.058931  2.055869  2.047944  2.039000  2.040131  2.054100
  2.012100  2.012369  2.012631  2.012906  2.013219  2.013619  2.014169  2.014869  2.015619  2.016294  2.016912  2.017612  2.018388  2.019094  2.019731  2.020431  2.021250  2.022131  2.022919  2.023488  2.023906  2.024306  2.024725  2.025125  2.025450  2.025700  2.025931  2.026181  2.026469  2.026806  2.027163  2.027494  2.027800  2.028106  2.028425  2.028725  2.028963  2.029169  2.029400  2.029638  2.029856  2.030075  2.030306  2.030581  2.030956  2.031431  2.031919  2.032319  2.032612  2.032850  2.033081  2.033325  2.033575  2.033825  2.034075  2.034325  2.034575  2.034831  2.035106  2.035394  2.035675  2.035956  2.036250  2.036556  2.036906  2.037363  2.037950  2.038650  2.039406  2.040100  2.040637  2.041031  2.041350  2.041650  2.041963  2.042294  2.042625  2.042956  2.043300  2.043656  2.044025  2.044406  2.044800  2.045200  2.045600  2.046000  2.046400  2.046788  2.047138  2.047462  2.047788  2.048100  2.048406  2.048719  2.049031  2.049344  2.049675  2.050025  2.050331  2.050637  2.051025  2.051363  2.051556  2.051700  2.051837  2.051681  2.050919  2.050419  2.051262  2.052450  2.052556  2.051875  2.050950  2.048462  2.042200  2.035187  2.036187  2.047400
  2.010700  2.010962  2.011200  2.011431  2.011694  2.012044  2.012537  2.013163  2.013825  2.014425  2.014981  2.015606  2.016294  2.016919  2.017475  2.018087  2.018819  2.019600  2.020288  2.020794  2.021175  2.021531  2.021900  2.022256  2.022556  2.022794  2.023000  2.023206  2.023444  2.023737  2.024063  2.024356  2.024606  2.024869  2.025169  2.025456  2.025688  2.025869  2.026038  2.026237  2.026463  2.026662  2.026844  2.027087  2.027444  2.027869  2.028281  2.028625  2.028888  2.029100  2.029306  2.029525  2.029744  2.029956  2.030175  2.030400  2.030631  2.030875  2.031125  2.031369  2.031606  2.031862  2.032137  2.032406  2.032712  2.033138  2.033694  2.034313  2.034913  2.035462  2.035944  2.036325  2.036619  2.036881  2.037156  2.037450  2.037750  2.038050  2.038356  2.038675  2.039006  2.039350  2.039694  2.040044  2.040406  2.040744  2.041081  2.041456  2.041794  2.042056  2.042313  2.042594  2.042881  2.043162  2.043425  2.043700  2.043994  2.044262  2.044581  2.044994  2.045331  2.045506  2.045638  2.045788  2.045594  2.044763  2.044456  2.045650  2.046863  2.046863  2.046369  2.045906  2.045219  2.043150  2.037988  2.032231  2.033125  2.042500
  2.009700  2.009900  2.010100  2.010306  2.010544  2.010862  2.011312  2.011881  2.012481  2.013031  2.013544  2.014106  2.014725  2.015294  2.015794  2.016331  2.016975  2.017681  2.018312  2.018775  2.019131  2.019469  2.019794  2.020094  2.020362  2.020594  2.020794  2.020975  2.021175  2.021444  2.021756  2.022025  2.022237  2.022469  2.022738  2.022987  2.023194  2.023369  2.023531  2.023700  2.023869  2.024031  2.024219  2.024469  2.024787  2.025156  2.025525  2.025825  2.026056  2.026269  2.026463  2.026638  2.026831  2.027038  2.027225  2.027412  2.027631  2.027869  2.028094  2.028306  2.028531  2.028769  2.029000  2.029244  2.029550  2.029944  2.030419  2.030962  2.031531  2.032050  2.032475  2.032800  2.033056  2.033306  2.033569  2.033825  2.034075  2.034338  2.034625  2.034913  2.035194  2.035506  2.035831  2.036138  2.036469  2.036831  2.037156  2.037437  2.037719  2.037988  2.038231  2.038463  2.038687  2.038931  2.039175  2.039400  2.039681  2.040031  2.040362  2.040644  2.040869  2.041031  2.041188  2.041337  2.041600  2.042225  2.042750  2.042500  2.041919  2.041675  2.041619  2.041400  2.040863  2.039125  2.034738  2.029844  2.030644  2.038700
  2.008500  2.008700  2.008900  2.009100  2.009313  2.009581  2.009956  2.010437  2.010956  2.011431  2.011875  2.012375  2.012925  2.013425  2.013869  2.014350  2.014919  2.015538  2.016094  2.016500  2.016806  2.017100  2.017394  2.017663  2.017888  2.018069  2.018225  2.018381  2.018575  2.018837  2.019125  2.019356  2.019537  2.019738  2.019969  2.020187  2.020369  2.020525  2.020675  2.020825  2.020975  2.021132  2.021307  2.021513  2.021775  2.022106  2.022450  2.022725  2.022919  2.023075  2.023232  2.023400  2.023569  2.023731  2.023906  2.024100  2.024300  2.024500  2.024700  2.024900  2.025100  2.025300  2.025500  2.025706  2.025950  2.026281  2.026712  2.027206  2.027719  2.028194  2.028575  2.028856  2.029069  2.029263  2.029481  2.029725  2.029969  2.030200  2.030431  2.030675  2.030925  2.031175  2.031437  2.031737  2.032069  2.032394  2.032694  2.032956  2.033169  2.033362  2.033569  2.033769  2.033969  2.034213  2.034494  2.034762  2.034994  2.035206  2.035438  2.035694  2.035931  2.036113  2.036231  2.036400  2.036856  2.037456  2.037637  2.037300  2.036906  2.036719  2.036619  2.036425  2.036000  2.034587  2.031006  2.027031  2.027738  2.034400
  2.007600  2.007794  2.007969  2.008132  2.008319  2.008581  2.008950  2.009400  2.009856  2.010262  2.010644  2.011075  2.011562  2.012025  2.012437  2.012875  2.013387  2.013937  2.014431  2.014800  2.015075  2.015331  2.015600  2.015856  2.016062  2.016225  2.016375  2.016531  2.016713  2.016931  2.017162  2.017363  2.017531  2.017706  2.017900  2.018094  2.018262  2.018400  2.018531  2.018675  2.018825  2.018975  2.019131  2.019312  2.019544  2.019831  2.020131  2.020381  2.020563  2.020700  2.020837  2.021000  2.021169  2.021331  2.021500  2.021669  2.021832  2.022000  2.022169  2.022331  2.022506  2.022700  2.022900  2.023106  2.023344  2.023644  2.024006  2.024406  2.024831  2.025256  2.025619  2.025887  2.026100  2.026300  2.026500  2.026700  2.026900  2.027106  2.027331  2.027569  2.027800  2.028031  2.028275  2.028531  2.028800  2.029062  2.029300  2.029531  2.029762  2.029963  2.030125  2.030281  2.030462  2.030675  2.030894  2.031100  2.031300  2.031506  2.031725  2.031938  2.032119  2.032269  2.032444  2.032750  2.033100  2.033181  2.032975  2.032831  2.032887  2.032962  2.032919  2.032731  2.032350  2.031156  2.028144  2.024800  2.025425  2.031100
  2.006800  2.006931  2.007075  2.007225  2.007388  2.007606  2.007925  2.008325  2.008731  2.009094  2.009444  2.009838  2.010262  2.010663  2.011031  2.011419  2.011869  2.012356  2.012787  2.013113  2.013369  2.013600  2.013831  2.014062  2.014256  2.014394  2.014500  2.014612  2.014769  2.014975  2.015188  2.015369  2.015531  2.015706  2.015894  2.016062  2.016194  2.016306  2.016431  2.016569  2.016694  2.016806  2.016937  2.017112  2.017337  2.017600  2.017856  2.018063  2.018225  2.018369  2.018494  2.018606  2.018731  2.018875  2.019025  2.019175  2.019325  2.019475  2.019625  2.019775  2.019931  2.020100  2.020269  2.020438  2.020644  2.020913  2.021237  2.021613  2.022025  2.022419  2.022719  2.022925  2.023100  2.023269  2.023475  2.023825  2.024287  2.024637  2.024719  2.024644  2.024650  2.024806  2.025025  2.025244  2.025456  2.025675  2.025894  2.026100  2.026300  2.026494  2.026669  2.026831  2.027000  2.027169  2.027338  2.027531  2.027738  2.027925  2.028112  2.028319  2.028500  2.028462  2.028050  2.027769  2.028225  2.028950  2.029238  2.029206  2.029181  2.029188  2.029156  2.029031  2.028725  2.027719  2.025212  2.022456  2.023019  2.027800
  2.006000  2.006100  2.006206  2.006331  2.006481  2.006675  2.006950  2.007306  2.007688  2.008031  2.008337  2.008675  2.009062  2.009425  2.009731  2.010050  2.010444  2.010888  2.011287  2.011581  2.011800  2.012000  2.012200  2.012394  2.012563  2.012694  2.012800  2.012906  2.013038  2.013206  2.013394  2.013563  2.013700  2.013837  2.014000  2.014163  2.014294  2.014400  2.014500  2.014600  2.014700  2.014806  2.014931  2.015081  2.015269  2.015506  2.015756  2.015956  2.016094  2.016200  2.016300  2.016406  2.016531  2.016669  2.016794  2.016906  2.017031  2.017169  2.017300  2.017431  2.017575  2.017725  2.017875  2.018031  2.018212  2.018444  2.018737  2.019075  2.019425  2.019756  2.020019  2.020194  2.020338  2.020550  2.020863  2.021069  2.021000  2.020981  2.021350  2.021794  2.021937  2.021963  2.022094  2.022275  2.022456  2.022650  2.022850  2.023044  2.023219  2.023375  2.023525  2.023675  2.023831  2.024000  2.024168  2.024325  2.024475  2.024632  2.024800  2.024969  2.025256  2.025719  2.025894  2.025625  2.025500  2.025638  2.025706  2.025706  2.025731  2.025763  2.025750  2.025644  2.025394  2.024581  2.022538  2.020288  2.020762  2.024700
  2.005300  2.005400  2.005500  2.005606  2.005737  2.005912  2.006144  2.006437  2.006763  2.007062  2.007338  2.007638  2.007963  2.008263  2.008538  2.008844  2.009212  2.009613  2.009963  2.010212  2.010406  2.010594  2.010769  2.010925  2.011069  2.011194  2.011300  2.011400  2.011506  2.011638  2.011800  2.011962  2.012100  2.012231  2.012369  2.012494  2.012600  2.012700  2.012800  2.012900  2.013000  2.013100  2.013200  2.013312  2.013469  2.013675  2.013887  2.014062  2.014194  2.014300  2.014400  2.014500  2.014600  2.014700  2.014800  2.014900  2.015006  2.015131  2.015269  2.015394  2.015506  2.015631  2.015769  2.015900  2.016044  2.016244  2.016512  2.016831  2.017162  2.017450  2.017663  2.017825  2.017950  2.018031  2.018131  2.018300  2.018487  2.018656  2.018825  2.018962  2.019063  2.019225  2.019444  2.019631  2.019806  2.019994  2.020169  2.020325  2.020475  2.020625  2.020769  2.020900  2.021031  2.021169  2.021300  2.021431  2.021575  2.021725  2.021875  2.022025  2.022231  2.022563  2.022825  2.022756  2.022550  2.022519  2.022606  2.022675  2.022719  2.022738  2.022713  2.022625  2.022425  2.021756  2.020075  2.018238  2.018675  2.022000
  2.004700  2.004800  2.004900  2.005000  2.005106  2.005244  2.005444  2.005706  2.005994  2.006262  2.006506  2.006769  2.007062  2.007331  2.007569  2.007844  2.008175  2.008519  2.008825  2.009056  2.009225  2.009375  2.009525  2.009669  2.009794  2.009900  2.010000  2.010100  2.010206  2.010331  2.010469  2.010594  2.010706  2.010831  2.010962  2.011063  2.011131  2.011206  2.011300  2.011400  2.011500  2.011600  2.011700  2.011806  2.011938  2.012106  2.012288  2.012431  2.012525  2.012606  2.012700  2.012800  2.012900  2.013000  2.013100  2.013200  2.013300  2.013431  2.013625  2.013788  2.013831  2.013862  2.013969  2.014100  2.014237  2.014412  2.014637  2.014906  2.015194  2.015456  2.015656  2.015794  2.015887  2.015937  2.015981  2.016113  2.016331  2.016512  2.016581  2.016562  2.016550  2.016700  2.017031  2.017356  2.017562  2.017700  2.017838  2.018000  2.018162  2.018294  2.018400  2.018500  2.018606  2.018731  2.018869  2.018994  2.019106  2.019231  2.019369  2.019544  2.019806  2.020037  2.020087  2.020044  2.020019  2.020012  2.020031  2.020075  2.020119  2.020138  2.020119  2.020056  2.019906  2.019362  2.017969  2.016444  2.016819  2.019600
  2.004200  2.004238  2.004306  2.004400  2.004506  2.004644  2.004844  2.005100  2.005363  2.005594  2.005806  2.006038  2.006294  2.006537  2.006763  2.007012  2.007300  2.007594  2.007856  2.008056  2.008200  2.008331  2.008469  2.008594  2.008700  2.008800  2.008900  2.009000  2.009100  2.009200  2.009300  2.009400  2.009500  2.009606  2.009725  2.009838  2.009925  2.010006  2.010094  2.010169  2.010231  2.010306  2.010400  2.010506  2.010637  2.010800  2.010962  2.011094  2.011194  2.011269  2.011331  2.011406  2.011500  2.011600  2.011694  2.011769  2.011813  2.011856  2.011962  2.012100  2.012231  2.012375  2.012475  2.012531  2.012638  2.012813  2.013031  2.013275  2.013525  2.013762  2.013956  2.014094  2.014206  2.014331  2.014469  2.014594  2.014700  2.014794  2.014869  2.014969  2.015169  2.015388  2.015488  2.015531  2.015631  2.015775  2.015925  2.016069  2.016194  2.016300  2.016400  2.016500  2.016663  2.016894  2.016981  2.016981  2.017231  2.017625  2.017863  2.017850  2.017663  2.017575  2.017656  2.017725  2.017756  2.017794  2.017831  2.017875  2.017925  2.017962  2.017956  2.017888  2.017744  2.017282  2.016113  2.014850  2.015206  2.017600
  2.003800  2.003894  2.003969  2.004031  2.004112  2.004244  2.004437  2.004669  2.004894  2.005100  2.005306  2.005531  2.005769  2.005994  2.006207  2.006431  2.006681  2.006950  2.007200  2.007381  2.007506  2.007631  2.007769  2.007894  2.008000  2.008094  2.008169  2.008231  2.008312  2.008431  2.008563  2.008662  2.008731  2.008806  2.008900  2.009000  2.009094  2.009169  2.009231  2.009300  2.009369  2.009431  2.009506  2.009606  2.009737  2.009900  2.010056  2.010162  2.010231  2.010306  2.010394  2.010468  2.010531  2.010606  2.010700  2.010794  2.010869  2.010925  2.010969  2.010993  2.011000  2.011031  2.011163  2.011381  2.011581  2.011744  2.011938  2.012169  2.012394  2.012594  2.012763  2.012875  2.012925  2.012988  2.013125  2.013281  2.013400  2.013500  2.013594  2.013694  2.013844  2.014019  2.014138  2.014213  2.014306  2.014431  2.014569  2.014694  2.014800  2.014900  2.015006  2.015162  2.015344  2.015369  2.015250  2.015219  2.015306  2.015438  2.015537  2.015600  2.015794  2.016062  2.016188  2.016219  2.016269  2.016325  2.016369  2.016400  2.016431  2.016462  2.016456  2.016387  2.016256  2.015869  2.014875  2.013781  2.014094  2.016200
  2.003400  2.003500  2.003600  2.003694  2.003775  2.003869  2.004019  2.004231  2.004462  2.004663  2.004838  2.005038  2.005262  2.005463  2.005631  2.005813  2.006038  2.006294  2.006525  2.006688  2.006800  2.006906  2.007031  2.007163  2.007262  2.007331  2.007400  2.007469  2.007537  2.007638  2.007762  2.007863  2.007931  2.008006  2.008094  2.008169  2.008231  2.008300  2.008368  2.008431  2.008500  2.008569  2.008631  2.008713  2.008831  2.008969  2.009094  2.009200  2.009294  2.009369  2.009431  2.009500  2.009569  2.009631  2.009706  2.009812  2.009944  2.010037  2.010062  2.010094  2.010169  2.010269  2.010387  2.010481  2.010544  2.010644  2.010806  2.011006  2.011225  2.011431  2.011588  2.011700  2.011800  2.011900  2.011994  2.012069  2.012131  2.012213  2.012331  2.012475  2.012606  2.012687  2.012750  2.012856  2.012988  2.013100  2.013200  2.013300  2.013400  2.013506  2.013656  2.013887  2.014131  2.014244  2.014200  2.014125  2.014094  2.014081  2.014081  2.014125  2.014250  2.014431  2.014587  2.014694  2.014762  2.014800  2.014831  2.014869  2.014894  2.014900  2.014894  2.014863  2.014775  2.014444  2.013581  2.012637  2.012900  2.014700
  2.003100  2.003194  2.003269  2.003331  2.003406  2.003506  2.003644  2.003831  2.004037  2.004219  2.004381  2.004562  2.004769  2.004962  2.005131  2.005306  2.005507  2.005725  2.005931  2.006088  2.006200  2.006300  2.006400  2.006500  2.006594  2.006669  2.006725  2.006775  2.006837  2.006931  2.007038  2.007125  2.007206  2.007300  2.007394  2.007469  2.007525  2.007575  2.007625  2.007675  2.007731  2.007800  2.007869  2.007937  2.008038  2.008169  2.008294  2.008394  2.008469  2.008525  2.008575  2.008631  2.008700  2.008769  2.008832  2.008919  2.009044  2.009137  2.009150  2.009144  2.009175  2.009231  2.009300  2.009381  2.009500  2.009675  2.009862  2.010031  2.010206  2.010387  2.010531  2.010631  2.010725  2.010812  2.010888  2.010975  2.011063  2.011131  2.011206  2.011294  2.011375  2.011462  2.011575  2.011694  2.011800  2.011900  2.012000  2.012100  2.012194  2.012250  2.012256  2.012294  2.012425  2.012569  2.012638  2.012669  2.012756  2.012938  2.013138  2.013237  2.013244  2.013263  2.013319  2.013375  2.013425  2.013469  2.013500  2.013531  2.013569  2.013594  2.013594  2.013563  2.013481  2.013194  2.012450  2.011644  2.011900  2.013500
  2.002900  2.002937  2.003000  2.003068  2.003131  2.003212  2.003337  2.003506  2.003694  2.003862  2.004006  2.004163  2.004338  2.004494  2.004638  2.004807  2.005006  2.005225  2.005431  2.005588  2.005700  2.005800  2.005894  2.005969  2.006032  2.006100  2.006169  2.006231  2.006306  2.006394  2.006469  2.006525  2.006575  2.006631  2.006706  2.006794  2.006869  2.006925  2.006975  2.007025  2.007075  2.007125  2.007175  2.007237  2.007338  2.007469  2.007587  2.007668  2.007725  2.007775  2.007831  2.007900  2.007969  2.008025  2.008075  2.008138  2.008225  2.008306  2.008356  2.008406  2.008469  2.008531  2.008594  2.008625  2.008625  2.008706  2.008919  2.009150  2.009331  2.009494  2.009631  2.009719  2.009781  2.009856  2.009944  2.010025  2.010106  2.010200  2.010294  2.010369  2.010425  2.010481  2.010562  2.010675  2.010794  2.010900  2.011000  2.011081  2.011144  2.011262  2.011419  2.011462  2.011412  2.011425  2.011525  2.011644  2.011750  2.011850  2.011950  2.012038  2.012094  2.012131  2.012175  2.012225  2.012269  2.012300  2.012331  2.012369  2.012393  2.012400  2.012400  2.012387  2.012325  2.012069  2.011419  2.010725  2.010969  2.012400
  2.002600  2.002669  2.002725  2.002775  2.002831  2.002913  2.003037  2.003200  2.003363  2.003500  2.003637  2.003800  2.003963  2.004100  2.004238  2.004406  2.004600  2.004794  2.004962  2.005094  2.005194  2.005269  2.005332  2.005406  2.005494  2.005569  2.005625  2.005675  2.005731  2.005806  2.005894  2.005969  2.006025  2.006075  2.006131  2.006200  2.006269  2.006325  2.006369  2.006400  2.006438  2.006500  2.006569  2.006631  2.006706  2.006800  2.006894  2.006968  2.007025  2.007075  2.007125  2.007175  2.007231  2.007300  2.007369  2.007432  2.007500  2.007569  2.007625  2.007669  2.007700  2.007738  2.007812  2.007919  2.008012  2.008094  2.008213  2.008368  2.008525  2.008669  2.008788  2.008862  2.008906  2.008962  2.009044  2.009125  2.009206  2.009294  2.009369  2.009431  2.009512  2.009625  2.009731  2.009794  2.009838  2.009906  2.010000  2.010094  2.010156  2.010188  2.010256  2.010381  2.010481  2.010538  2.010600  2.010669  2.010731  2.010800  2.010869  2.010931  2.011000  2.011063  2.011100  2.011131  2.011175  2.011225  2.011269  2.011294  2.011300  2.011300  2.011300  2.011294  2.011256  2.011056  2.010500  2.009881  2.010069  2.011300
